case_id,case_type,source_name,source_url,rrr,rrr_note,cashflows,source_case_note
sec_ko_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - COCA COLA CO (KO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000021344.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1548000000;8417000000;8667000000;11258000000;9534000000;9747000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_pep_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - PepsiCo, Inc. (PEP)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000077476.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3282000000;5417000000;6373000000;6991000000;5604000000;7924000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_nflx_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - Netflix, Inc. (NFLX)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001065280.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-173946000;-3140357000;1929154000;-131975000;1618528000;6925749000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_adbe_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADOBE INC. (ADBE),https://data.sec.gov/api/xbrl/companyfacts/CIK0000796343.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-267000000;4027000000;5308000000;6882000000;7396000000;6942000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_csco_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - CISCO SYSTEMS, INC. (CSCO)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000858877.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-834000000;14922000000;14656000000;14762000000;12749000000;19037000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_intc_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - INTEL CORP (INTC),https://data.sec.gov/api/xbrl/companyfacts/CIK0000050863.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-15181000000;16932000000;21605000000;10723000000;-9411000000;-14279000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_orcl_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Oracle Corporation (ORCL),https://data.sec.gov/api/xbrl/companyfacts/CIK0001341439.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1736000000;12891000000;11575000000;13752000000;5028000000;8470000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_crm_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - Salesforce, Inc. (CRM)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001108524.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-595000000;2803000000;3688000000;4091000000;5283000000;9498000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_ibm_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - INTERNATIONAL BUSINESS MACHINES CORP (IBM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000051143.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3395000000;12484000000;15579000000;10734000000;9089000000;12686000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_ge_2017_2022_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - GENERAL ELECTRIC COMPANY (GE),https://data.sec.gov/api/xbrl/companyfacts/CIK0000040545.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-7309000000;-6039000000;-88000000;-1649000000;6518000000;1989000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2017 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2018-FY2022."
sec_f_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Ford Motor Co (F),https://data.sec.gov/api/xbrl/companyfacts/CIK0000037996.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-7785000000;10007000000;18527000000;9560000000;-13000000;6682000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_gm_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - GENERAL MOTORS COMPANY (GM),https://data.sec.gov/api/xbrl/companyfacts/CIK0001467858.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-8761000000;7429000000;11370000000;7679000000;6805000000;9960000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_ba_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THE BOEING COMPANY (BA),https://data.sec.gov/api/xbrl/companyfacts/CIK0000012927.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1722000000;-4280000000;-19713000000;-4396000000;2290000000;4433000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_cat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - CATERPILLAR INC (CAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000018230.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1276000000;5856000000;5349000000;6105000000;6470000000;11288000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_mcd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - McDONALD’S CORPORATION (MCD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000063908.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-2741700000;5728400000;4624400000;7101500000;5488000000;7255000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_nke_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - NIKE, Inc. (NKE)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000320187.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1028000000;4784000000;1399000000;5962000000;4430000000;4872000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_sbux_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Starbucks Corporation (SBUX),https://data.sec.gov/api/xbrl/companyfacts/CIK0000829224.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1976400000;3240400000;114200000;4519100000;2556000000;3675100000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_hd_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - HOME DEPOT, INC. (HD)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000354950.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-2442000000;11009000000;16376000000;14005000000;11496000000;17946000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_low_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - LOWE’S COMPANIES, INC. (LOW)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000060667.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1174000000;2812000000;9258000000;8260000000;6760000000;6176000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_cost_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - COSTCO WHOLESALE CORP /NEW (COST),https://data.sec.gov/api/xbrl/companyfacts/CIK0000909832.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-2969000000;3358000000;6051000000;5370000000;3501000000;6745000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_tgt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TARGET CORPORATION (TGT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000027419.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3516000000;4090000000;7876000000;5081000000;-1510000000;3815000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_vz_2013_2018_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - VERIZON COMMUNICATIONS INC (VZ),https://data.sec.gov/api/xbrl/companyfacts/CIK0000732712.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-16244000000;15311000000;22214000000;13440000000;21252000000;4630000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2013 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2014-FY2018."
sec_cmcsa_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Comcast Corporation (CMCSA),https://data.sec.gov/api/xbrl/companyfacts/CIK0001166691.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-9774000000;15744000000;15558000000;19972000000;15787000000;16259000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_ups_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - United Parcel Service, Inc (UPS)",https://data.sec.gov/api/xbrl/companyfacts/CIK0001090727.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-6283000000;2259000000;5047000000;10813000000;9335000000;5080000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_fdx_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - FedEx Corporation (FDX),https://data.sec.gov/api/xbrl/companyfacts/CIK0001048911.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-5663000000;123000000;-771000000;4251000000;3069000000;2674000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_dal_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - Delta Air Lines, Inc. (DAL)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000027904.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-5168000000;3489000000;-5692000000;17000000;-3000000;1141000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_aal_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AMERICAN AIRLINES GROUP INC. (AAL),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006201.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3745000000;-453000000;-8501000000;496000000;-373000000;1207000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_ual_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - United Airlines Holdings, Inc. (UAL)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000100517.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-4070000000;2381000000;-5860000000;-40000000;1247000000;-260000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_c_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Citigroup Inc (C),https://data.sec.gov/api/xbrl/companyfacts/CIK0000831001.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3774000000;-18173000000;-26934000000;42971000000;19437000000;-79999000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_gs_2020_2025_fcf_proxy,sec_company_fcf_proxy,"SEC Companyfacts - The Goldman Sachs Group, Inc. (GS)",https://data.sec.gov/api/xbrl/companyfacts/CIK0000886982.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-7982000000;15425000000;-24844000000;1631000000;4960000000;-14903000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_brk_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - BERKSHIRE HATHAWAY INC (BRK),https://data.sec.gov/api/xbrl/companyfacts/CIK0001067983.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-14537000000;22708000000;26761000000;26151000000;21886000000;29787000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_unh_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - UnitedHealth Group Incorporated (UNH),https://data.sec.gov/api/xbrl/companyfacts/CIK0000731766.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-2063000000;16392000000;20123000000;19889000000;23404000000;25682000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_jnj_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - Johnson & Johnson (JNJ),https://data.sec.gov/api/xbrl/companyfacts/CIK0000200406.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-3670000000;19918000000;20189000000;19758000000;17185000000;18248000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-638000000;12772000000;16790000000;21990000000;24248000000;22062000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-758000000;4047000000;6815000000;6789000000;6911000000;6927000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1394000000;4498000000;5724000000;8648000000;7804000000;5059000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-163000000;276000000;777000000;3220000000;3115000000;1121000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-784000000;6399000000;4407000000;8648000000;6834000000;9849000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-1131000000;5802000000;5490000000;6294000000;5923000000;1349000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,0.1,Scenario hurdle rate set to 10%; company WACC is not asserted.,-622000000;2806000000;3382000000;4774000000;4612000000;7594000000,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025."
