case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,newton,root_vs_rrr,0.15,0.0636409544688,4.65661287308e-10,3125.4573318,other_root,reject,reject,false,True,converged,7,0.000066500
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,newton,root_vs_rrr,0.3,0.376186687387,-5.82076609135e-10,2.61536015067e-06,decision_relevant,accept,accept,true,True,converged,5,0.000050000
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,secant,root_vs_rrr,0|0.1,0.0636409544688,0,3125.4573318,other_root,reject,reject,false,True,converged,7,0.000070100
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,secant,root_vs_rrr,0.15|0.16,0.0636409544688,6.98491930962e-10,3125.4573318,other_root,reject,reject,false,True,converged,11,0.000075100
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,secant,root_vs_rrr,0.2|0.3,0.376186687387,9.31322574615e-10,2.61538846136e-06,decision_relevant,accept,accept,true,True,converged,6,0.000049800
uq_mining_nonconventional,sourced_non_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source reports NPV at 15% in the non-conventional mining example,Multiple-IRR mining example,non_conventional,4,0.15,52997.9524087,accept,2,2,True,0.0636409541965|0.376186687648,0.376186687648,2261.86687648,bisection_known_bracket,known_bracket_control,0.37|0.38,0.376186687648,-0.000129621010274,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000127600
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,evbayiro_rrr_first,npv_at_rrr,,0.207005952023,-3.65036817697,0,decision_relevant,accept,accept,true,True,completed,7,0.000120800
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,newton,root_vs_rrr,0.05,0.20696658842,-6.36646291241e-12,0.393636035603,decision_relevant,accept,accept,true,True,converged,5,0.000058900
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,newton,root_vs_rrr,0.15,0.20696658842,1.95541360881e-11,0.393636035604,decision_relevant,accept,accept,true,True,converged,5,0.000054200
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,newton,root_vs_rrr,0.3,0.20696658842,-6.36646291241e-12,0.393636035603,decision_relevant,accept,accept,true,True,converged,5,0.000056600
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,secant,root_vs_rrr,0|0.1,0.20696658842,-6.36646291241e-12,0.393636035603,decision_relevant,accept,accept,true,True,converged,7,0.000055200
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,secant,root_vs_rrr,0.15|0.16,0.20696658842,-6.36646291241e-12,0.393636035602,decision_relevant,accept,accept,true,True,converged,6,0.000048900
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,secant,root_vs_rrr,0.2|0.3,0.20696658842,1.95541360881e-11,0.393636035606,decision_relevant,accept,accept,true,True,converged,5,0.000044900
uq_project_a_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project A exercise,conventional,5,0.15,5899.31192294,accept,1,0,False,,0.207005952023,570.059520234,bisection_known_bracket,known_bracket_control,0.2|0.21,0.206966588199,2.04683415177e-05,0.393638242638,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000119300
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,evbayiro_rrr_first,npv_at_rrr,,0.140382678222,-0.689070009501,0,decision_relevant,reject,reject,true,True,completed,2,0.000084200
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,newton,root_vs_rrr,0.05,0.140376340269,-1.81898940355e-12,0.0633795318145,decision_relevant,reject,reject,true,True,converged,5,0.000054300
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,newton,root_vs_rrr,0.15,0.140376340269,4.03815647587e-10,0.0633795318516,decision_relevant,reject,reject,true,True,converged,4,0.000045000
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,newton,root_vs_rrr,0.3,0.140376340269,-1.81898940355e-12,0.0633795318136,decision_relevant,reject,reject,true,True,converged,6,0.000061300
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,secant,root_vs_rrr,0|0.1,0.140376340269,-1.81898940355e-12,0.0633795318139,decision_relevant,reject,reject,true,True,converged,6,0.000050900
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,secant,root_vs_rrr,0.15|0.16,0.140376340269,-1.81898940355e-12,0.0633795318136,decision_relevant,reject,reject,true,True,converged,5,0.000042800
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,secant,root_vs_rrr,0.2|0.3,0.140376340269,-6.91215973347e-11,0.0633795318064,decision_relevant,reject,reject,true,True,converged,6,0.000053900
uq_project_b_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project B exercise,conventional,5,0.15,-1028.97716918,reject,1,0,False,,0.140382678222,96.1732177751,bisection_known_bracket,known_bracket_control,0.14|0.15,0.140376340449,-1.95212214749e-05,0.0633777363043,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000123100
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,evbayiro_rrr_first,npv_at_rrr,,0.189450187597,-1.15902098533,0,decision_relevant,accept,accept,true,True,completed,5,0.000099800
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,newton,root_vs_rrr,0.05,0.189441035128,2.45563569479e-11,0.0915246846758,decision_relevant,accept,accept,true,True,converged,5,0.000054900
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,newton,root_vs_rrr,0.15,0.189441035128,-1.81898940355e-12,0.0915246846739,decision_relevant,accept,accept,true,True,converged,4,0.000048700
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,newton,root_vs_rrr,0.3,0.189441035128,-1.81898940355e-12,0.0915246846753,decision_relevant,accept,accept,true,True,converged,5,0.000053800
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,secant,root_vs_rrr,0|0.1,0.189441035128,1.6916601453e-10,0.0915246846875,decision_relevant,accept,accept,true,True,converged,6,0.000045000
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,secant,root_vs_rrr,0.15|0.16,0.189441035128,-1.81898940355e-12,0.0915246846755,decision_relevant,accept,accept,true,True,converged,5,0.000041600
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,secant,root_vs_rrr,0.2|0.3,0.189441035128,-3.39241523761e-10,0.0915246846489,decision_relevant,accept,accept,true,True,converged,5,0.000043900
uq_project_c_exercise,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source exercise states the company's required rate of return is 15%,Kathmandu Project C exercise,conventional,5,0.15,5358.91576941,accept,1,0,False,,0.189450187597,394.501875968,bisection_known_bracket,known_bracket_control,0.18|0.19,0.189441035092,4.61882882519e-06,0.0915250494044,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000127800
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,evbayiro_rrr_first,npv_at_rrr,,0.128934563138,-138.98488206,0,decision_relevant,accept,accept,true,True,completed,4,0.000091300
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,newton,root_vs_rrr,0.05,0.128915595585,-8.14907252789e-10,0.189675530687,decision_relevant,accept,accept,true,True,converged,5,0.000054200
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,newton,root_vs_rrr,0.1,0.128915595585,-8.14907252789e-10,0.189675530686,decision_relevant,accept,accept,true,True,converged,4,0.000039500
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,newton,root_vs_rrr,0.3,0.128915595585,3.49245965481e-10,0.189675530687,decision_relevant,accept,accept,true,True,converged,6,0.000274900
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,secant,root_vs_rrr,0|0.1,0.128915595585,-8.14907252789e-10,0.189675530686,decision_relevant,accept,accept,true,True,converged,6,0.000059300
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,secant,root_vs_rrr,0.1|0.11,0.128915595585,3.49245965481e-10,0.189675530687,decision_relevant,accept,accept,true,True,converged,5,0.000045500
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,secant,root_vs_rrr,0.2|0.3,0.128915595585,-8.14907252789e-10,0.189675530686,decision_relevant,accept,accept,true,True,converged,7,0.000052100
uq_apartment_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Apartment mutually exclusive project,conventional,5,0.1,224556.196484,accept,1,0,False,,0.128934563138,289.345631377,bisection_known_bracket,known_bracket_control,0.12|0.13,0.12891559571,-0.000920900434721,0.189674273963,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000126700
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,evbayiro_rrr_first,npv_at_rrr,,0.113642223492,-476.749346375,0,decision_relevant,accept,accept,true,True,completed,3,0.000108800
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,newton,root_vs_rrr,0.05,0.113595893821,6.98491930962e-10,0.46329670841,decision_relevant,accept,accept,true,True,converged,5,0.000061100
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,newton,root_vs_rrr,0.1,0.113595893821,6.98491930962e-10,0.46329670841,decision_relevant,accept,accept,true,True,converged,4,0.000133400
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,newton,root_vs_rrr,0.3,0.113595893821,6.98491930962e-10,0.463296708411,decision_relevant,accept,accept,true,True,converged,6,0.000096600
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,secant,root_vs_rrr,0|0.1,0.113595893821,6.98491930962e-10,0.46329670841,decision_relevant,accept,accept,true,True,converged,5,0.000053800
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,secant,root_vs_rrr,0.1|0.11,0.113595893821,2.67755240202e-09,0.463296708413,decision_relevant,accept,accept,true,True,converged,4,0.000043100
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,secant,root_vs_rrr,0.2|0.3,0.113595893821,6.98491930962e-10,0.463296708411,decision_relevant,accept,accept,true,True,converged,7,0.000064100
uq_shopping_centre_mutually_exclusive,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source NPV table includes a 10% discount-rate row,Shopping centre mutually exclusive project,conventional,5,0.1,143836.424487,accept,1,0,False,,0.113642223492,136.422234917,bisection_known_bracket,known_bracket_control,0.11|0.12,0.113595893681,0.00143859011587,0.463298106276,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000331500
